x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.007612,-0.012261,0.000017,-0.001302,0.000983,0.000792,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036218,0.000000,0.032036,0.000000,90.000000,0.000000,-90.000000,32.389846,-90.000000,29.064149,90.000000
-0.007516,-0.012334,-0.000103,-0.001288,0.000974,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036070,0.000000,0.032185,0.000000,90.000000,0.000000,-90.000000,32.325209,-90.000000,29.157865,90.000000
0.002602,-0.012432,-0.000255,-0.001272,0.000965,0.000807,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035989,0.000000,0.032293,0.000000,90.000000,0.000000,-90.000000,58.313450,-90.000000,32.154902,90.000000
0.012702,-0.012526,-0.000387,-0.001256,0.000957,0.000815,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035917,0.000000,0.032398,0.000000,90.000000,1.238919,-90.000000,90.114385,-69.000000,35.108302,90.000000
0.022794,-0.012621,-0.000511,-0.001239,0.000945,0.000822,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064793,0.000000,0.035728,0.000000,90.000000,10.640746,-90.000000,130.421861,-48.000000,64.743903,44.000000
0.032891,-0.012729,-0.000648,-0.001226,0.000930,0.000844,0.000000,0.000000,0.000000,-0.001377,0.035461,-0.093637,0.000000,0.039009,0.000000,90.000000,32.270032,-90.000000,157.968158,-35.000000,110.295597,25.000000
0.043000,-0.012858,-0.000813,-0.001185,0.000887,0.000880,0.000000,0.000000,0.000000,-0.011823,0.096126,-0.108442,0.051498,0.050230,0.000000,90.000000,79.610934,-90.000000,182.384604,-25.000000,125.325789,18.000000
0.053080,-0.012971,-0.000952,-0.001108,0.000829,0.000927,0.000000,0.000000,0.000000,-0.035856,0.143247,-0.101428,0.110570,0.052849,0.000000,90.000000,122.583228,-90.000000,218.639841,-21.000000,141.753860,11.000000
0.063156,-0.013096,-0.001108,-0.000973,0.000756,0.000958,0.000000,0.000000,0.000000,-0.088457,0.182643,-0.087797,0.132169,0.043842,0.000000,90.000000,140.902555,-90.000000,250.919782,-19.000000,197.990740,5.000000
0.073208,-0.013215,-0.001252,-0.000752,0.000658,0.000957,0.000000,0.000000,0.000000,-0.136204,0.225973,-0.089177,0.154191,0.032138,0.000000,90.000000,163.873623,-90.000000,278.379802,-15.000000,257.867108,2.000000
0.083237,-0.013348,-0.001418,-0.000370,0.000521,0.000888,0.000000,0.000000,0.000000,-0.156558,0.262982,-0.092572,0.219021,0.020624,0.000000,90.000000,210.459329,-90.000000,316.008536,-13.000000,280.577281,1.000000
0.093212,-0.013456,-0.001532,0.000242,0.000355,0.000703,0.000000,0.000000,0.000000,-0.182082,0.297398,-0.085017,0.286231,0.012848,0.000000,90.000000,248.958403,-90.000000,352.145700,-12.000000,298.034996,0.000000
0.103129,-0.013538,-0.001594,0.001037,0.000182,0.000407,0.000000,0.000000,0.000000,-0.233844,0.341461,-0.081791,0.311661,0.007569,0.000000,90.000000,260.109150,-90.000000,371.667823,-11.000000,349.664301,0.000000
0.112950,-0.013583,-0.001591,0.002122,-0.000055,-0.000016,0.000000,0.000000,0.000000,-0.276620,0.381429,-0.087216,0.331150,0.000000,0.000000,90.000000,267.059559,-90.000000,389.380188,-10.000000,401.860088,0.000000
0.122681,-0.013570,-0.001511,0.003499,-0.000407,-0.000532,0.000000,0.000000,0.000000,-0.289010,0.404138,-0.084922,0.388516,0.000000,13.341533,90.000000,285.429043,-90.000000,420.010046,-11.000000,411.787963,0.000000
0.132165,-0.013434,-0.001295,0.005399,-0.000959,-0.001150,0.000000,0.000000,0.000000,-0.296733,0.425016,-0.080890,0.446511,0.000000,43.808936,90.000000,297.572207,-90.000000,444.868255,-12.000000,414.969867,0.000000
0.141518,-0.013197,-0.000996,0.007840,-0.001720,-0.001845,0.000000,0.014824,0.000000,-0.317143,0.457129,-0.093920,0.457542,0.000000,56.823597,90.000000,289.722562,-90.000000,446.073334,-11.000000,443.388730,0.000000
0.150724,-0.012849,-0.000618,0.010404,-0.002562,-0.002511,0.000000,0.048677,0.000000,-0.330636,0.482769,-0.106136,0.461078,0.000000,56.554464,90.000000,282.775211,-90.000000,443.887183,-12.000000,461.241621,0.000000
