x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.007559,0.040718,0.008519,0.007197,0.016962,0.009248,0.000000,0.086673,0.000000,0.000000,0.000000,0.000000,0.000000,0.260669,39.307408,90.000000,0.000000,-90.000000,0.000000,-90.000000,210.667630,90.000000
0.007028,0.038755,0.007146,0.007276,0.019871,0.007320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232838,63.176597,90.000000,0.000000,-90.000000,0.000000,-90.000000,155.325302,90.000000
0.016438,0.037754,0.006479,0.007935,0.014108,0.004097,0.000000,0.043675,0.000000,0.000000,0.000000,0.000000,0.000000,0.234075,123.581815,90.000000,0.000000,-90.000000,0.000000,-90.000000,186.577892,90.000000
0.025797,0.037698,0.006289,0.008512,0.003143,0.001269,0.000000,0.070196,0.000000,0.000000,0.000000,0.000000,0.000000,0.172584,185.356414,90.000000,0.000000,-90.000000,0.000000,-90.000000,294.841343,90.000000
0.034920,0.038172,0.006842,0.009594,-0.002547,-0.003400,0.000000,0.137313,0.000000,0.000000,0.000000,0.000000,0.000000,0.207309,296.362370,90.000000,0.000000,-90.000000,0.000000,-90.000000,310.385066,90.000000
0.043627,0.039593,0.008593,0.011117,-0.009881,-0.009341,0.000000,0.205952,0.000000,0.000000,0.000000,0.000000,0.000000,0.327601,511.910051,90.000000,0.000000,-90.000000,59.980081,-90.000000,327.025330,90.000000
0.052403,0.041032,0.010439,0.012698,-0.011031,-0.012285,0.000000,0.329292,0.000000,0.000000,0.000000,0.000000,0.000000,0.344872,525.278234,90.000000,0.000000,-90.000000,133.582364,-90.000000,303.528079,90.000000
0.061117,0.042666,0.012327,0.012272,-0.011121,-0.011605,0.000000,0.568789,0.000000,0.000000,0.000000,-0.066645,0.000000,0.363361,395.030460,90.000000,0.000000,-90.000000,148.031290,-90.000000,312.195826,90.000000
0.070029,0.044563,0.013777,0.011375,-0.015276,-0.009670,0.000000,0.583642,0.000000,0.000000,0.000000,-0.148425,0.000000,0.337253,345.996192,90.000000,0.000000,-90.000000,61.743613,-90.000000,409.860420,90.000000
0.078737,0.047469,0.015370,0.010876,-0.021331,-0.008488,0.000000,0.438923,0.000000,0.000000,0.000000,-0.164479,0.000000,0.346884,443.522599,90.000000,0.000000,-90.000000,0.000000,-90.000000,528.234776,82.000000
0.087553,0.050145,0.016742,0.011437,-0.021493,-0.008432,0.000000,0.384440,0.000000,0.000000,0.000000,-0.068604,0.000000,0.455400,568.419260,90.000000,0.000000,-90.000000,63.522260,-90.000000,515.025591,83.000000
0.096355,0.052742,0.018201,0.012239,-0.020914,-0.009720,0.000000,0.492803,0.000000,0.000000,0.000000,0.000000,0.078127,0.581704,658.277017,90.000000,0.000000,-90.000000,175.102946,-90.000000,464.800215,90.000000
