x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.029629,-0.102218,0.029438,-0.005390,0.028363,-0.022419,0.000000,0.033447,0.000000,-0.202877,0.000000,-0.895744,0.030363,0.000000,0.000000,90.000000,321.446711,-90.000000,830.447853,-90.000000,60.050449,0.000000
-0.028326,-0.104782,0.032142,-0.005568,0.029779,-0.018010,0.000000,0.000000,0.000000,-0.260738,0.000000,-0.862979,0.061256,0.000000,0.000000,90.000000,403.364003,-90.000000,812.108195,-90.000000,65.480822,0.000000
-0.019239,-0.113191,-0.202983,-0.005449,0.027259,-0.011061,0.000000,0.000000,0.000000,-0.357163,0.000000,-0.922720,0.066723,0.000000,38.050642,180.000000,900.000000,-90.000000,209.909168,0.000000,0.000000,0.000000
-0.010558,-0.120843,-0.202375,-0.005393,0.021584,-0.004053,0.000000,0.000000,0.000000,-0.448182,0.000000,-0.902342,0.072756,0.000000,1.057005,180.000000,900.000000,-90.000000,279.729375,0.000000,26.863933,0.000000
-0.002271,-0.128088,-0.202676,-0.003710,0.013463,0.001605,-0.042278,0.000000,0.000000,-1.000000,0.233232,0.000000,0.000000,0.000000,0.000000,180.000000,900.000000,-90.000000,224.899659,0.000000,92.703420,0.000000
0.005715,-0.134363,-0.203163,-0.001793,0.003804,0.002997,-0.001174,0.000000,0.000000,-1.000000,0.310810,0.000000,0.029849,0.000000,0.000000,180.000000,900.000000,-90.000000,239.765614,0.000000,111.014633,0.000000
0.013848,-0.140469,-0.203248,-0.001790,0.001864,0.000567,0.000000,0.000000,0.000000,-1.000000,0.249889,0.000000,0.103004,0.000000,0.000000,180.000000,900.000000,-90.000000,297.536749,0.000000,125.161569,0.000000
0.022190,-0.145678,-0.202436,0.000734,-0.008243,-0.004991,0.000000,0.000000,0.000000,-1.000000,0.266406,0.000000,0.123350,0.000000,0.000000,180.000000,900.000000,-90.000000,284.783998,0.000000,183.934347,0.000000
0.031394,-0.148145,-0.198478,0.007449,-0.031747,-0.021096,0.000000,0.000000,0.000000,-1.000000,0.330596,0.000000,0.139068,0.000000,0.000000,180.000000,899.524176,-90.000000,149.186638,0.000000,309.965622,0.000000
0.041030,-0.149749,-0.193346,0.012327,-0.045994,-0.034157,0.000000,0.000000,0.000000,-1.000000,0.316427,0.000000,0.204371,0.000000,0.000000,180.000000,515.065455,-90.000000,74.417654,0.000000,389.801949,0.000000
0.051510,-0.150002,-0.185940,0.015850,-0.050667,-0.045559,0.000000,0.000000,0.000000,-0.999471,0.165763,0.000000,0.344406,0.000000,210.141622,90.000000,233.349234,-90.000000,141.230485,-60.000000,413.559455,0.000000
0.062404,-0.149342,-0.177526,0.019768,-0.058352,-0.056029,0.000000,0.000000,0.000000,-0.572295,0.082686,0.000000,0.433113,0.000000,357.961661,90.000000,39.101323,-90.000000,374.558677,-69.000000,267.487746,0.000000
0.074582,-0.145415,-0.165383,0.022148,-0.065884,-0.064705,0.000000,0.233491,0.000000,-0.259277,0.077206,-0.136616,0.459511,0.000000,369.684979,90.000000,0.000000,-90.000000,481.376328,-79.000000,127.132456,0.000000
0.086616,-0.141290,-0.153643,0.025336,-0.070249,-0.072186,0.000000,0.397735,0.000000,-0.043446,0.148872,-0.388638,0.297209,0.000000,314.676976,90.000000,0.000000,-90.000000,483.114231,-90.000000,182.939060,0.000000
0.098459,-0.136841,-0.141963,0.029653,-0.070638,-0.077846,0.000000,0.410761,0.000000,0.000000,0.098273,-0.525757,0.141258,0.000000,364.811406,90.000000,0.000000,-90.000000,576.539004,-90.000000,341.655171,0.000000
0.110303,-0.130208,-0.128717,0.035078,-0.075380,-0.081401,0.000000,0.349641,0.000000,0.000000,0.000000,-0.536794,0.203266,0.000000,587.646943,90.000000,0.000000,-90.000000,667.835391,-90.000000,413.636649,0.000000
0.121484,-0.123448,-0.116598,0.039014,-0.077821,-0.080758,0.000000,0.405346,0.000000,0.000000,0.000000,-0.640599,0.379617,0.000000,675.307328,90.000000,0.000000,-90.000000,625.952268,-90.000000,367.504692,0.000000
0.132155,-0.112808,-0.102513,0.042742,-0.085459,-0.075016,0.000000,0.652941,0.000000,0.000000,0.000000,-0.742039,0.459596,0.000000,613.990849,90.000000,0.000000,-90.000000,466.532815,-90.000000,309.890070,26.000000
0.141690,-0.103556,-0.091148,0.047511,-0.086526,-0.069902,0.000000,0.750341,0.000000,0.000000,0.000000,-0.695503,0.408339,0.000000,565.491790,90.000000,0.000000,-90.000000,417.208385,-90.000000,326.902072,39.000000
0.150314,-0.095292,-0.081792,0.051830,-0.084869,-0.062334,0.000000,0.682212,0.000000,0.000000,0.000000,-0.518370,0.308841,0.152233,630.297393,90.000000,0.000000,-90.000000,439.335698,-90.000000,314.062181,48.000000
0.157456,-0.088501,-0.074307,0.056784,-0.065769,-0.045999,0.000000,0.628324,0.000000,0.000000,0.000000,-0.463565,0.282215,0.228662,342.787492,90.000000,0.000000,-90.000000,392.876297,-90.000000,197.556078,66.000000
0.163947,-0.083014,-0.066234,0.056478,-0.036347,-0.043036,0.000000,0.700330,0.000000,0.000000,0.000000,-0.488151,0.231352,0.261243,83.873112,90.000000,0.000000,-90.000000,624.807270,-87.000000,0.000000,66.000000
