x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.023538,-0.019292,-0.005899,0.009681,0.001306,-0.000486,-0.075778,0.000000,-0.037715,0.000000,0.000000,-0.003374,0.000000,0.000000,69.901659,180.000000,37.244772,-180.000000,4.238382,-90.000000,0.000000,90.000000
-0.024265,-0.019399,-0.005819,0.009410,0.001302,-0.000529,-0.077622,0.000000,-0.040323,0.000000,0.000000,-0.003530,0.000000,0.000000,69.595083,180.000000,37.990721,-180.000000,5.596847,-90.000000,0.000000,90.000000
-0.022163,-0.416058,-0.005726,0.009137,0.001299,-0.000572,-0.077669,0.000000,-0.041383,0.000000,0.000000,-0.004709,0.000000,0.000000,0.000000,180.000000,900.000000,-97.000000,900.000000,-66.000000,0.000000,90.000000
-0.012733,-0.416342,-0.005634,0.008863,0.001296,-0.000613,-0.077328,0.000000,-0.042212,0.000000,0.000000,-0.006219,0.000000,0.000000,0.000000,180.000000,900.000000,-93.000000,900.000000,-63.000000,0.000000,90.000000
-0.003450,-0.416630,-0.005555,0.008437,0.001139,-0.000424,0.000000,0.000000,-0.128462,-1.000000,0.443704,-1.000000,0.000000,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-82.000000,32.716560,0.000000
0.005784,-0.416824,-0.005653,0.007554,0.000201,0.000603,0.000000,0.000000,-0.063609,-1.000000,0.495724,-1.000000,0.000000,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-80.000000,74.186723,0.000000
0.014839,-0.416872,-0.006000,0.006276,-0.001882,0.002313,0.000000,0.000000,0.000000,-1.000000,0.127413,-1.000000,0.036352,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-72.000000,140.875639,0.000000
0.023473,-0.416646,-0.006754,0.004456,-0.005599,0.004638,0.000000,0.000000,0.000000,-1.000000,0.158686,-1.000000,0.082430,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-68.000000,167.026184,0.000000
0.031473,-0.415839,-0.008118,0.002178,-0.011924,0.007267,0.000000,0.000000,0.000000,-1.000000,0.322838,-1.000000,0.156528,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-67.000000,178.656806,0.000000
0.039672,-0.414702,-0.009469,0.000406,-0.020104,0.008991,0.000000,0.000000,0.000000,-1.000000,0.385064,-1.000000,0.185585,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-65.000000,227.667940,0.000000
0.047716,-0.412743,-0.010994,-0.000434,-0.029585,0.009385,0.000000,0.000000,0.000000,-1.000000,0.411400,-1.000000,0.198508,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-63.000000,291.880184,0.000000
0.056076,-0.410157,-0.012265,-0.000217,-0.040589,0.008462,0.000000,0.000000,0.000000,-1.000000,0.454517,-1.000000,0.252964,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-63.000000,342.596948,0.000000
0.064476,-0.405506,-0.013382,0.001563,-0.054151,0.005949,0.000000,0.000000,0.000000,-1.000000,0.490109,-1.000000,0.324311,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-62.000000,396.234691,0.000000
0.073595,-0.400137,-0.013731,0.005074,-0.069781,0.002151,0.000000,0.000000,0.000000,-1.000000,0.508337,-1.000000,0.380663,0.000000,0.000000,180.000000,900.000000,-90.000000,884.614092,-60.000000,465.342504,0.000000
0.083196,-0.393914,-0.013464,0.009331,-0.084659,-0.001781,0.000000,0.000000,0.000000,-1.000000,0.504757,-0.958461,0.440261,0.000000,0.000000,180.000000,900.000000,-90.000000,820.843858,-59.000000,523.241204,0.000000
0.093177,-0.385592,-0.012479,0.014599,-0.100368,-0.006054,0.000000,0.000000,0.000000,-1.000000,0.483174,-0.855947,0.517047,0.000000,0.000000,180.000000,900.000000,-90.000000,773.576993,-58.000000,564.131266,0.000000
0.103496,-0.376407,-0.010874,0.020796,-0.116310,-0.010681,0.000000,0.000000,0.000000,-1.000000,0.465969,-0.784032,0.581379,0.000000,0.000000,180.000000,873.689890,-90.000000,706.190870,-58.000000,614.376444,0.000000
0.114281,-0.362656,-0.007837,0.028799,-0.133683,-0.016186,0.000000,0.000000,0.000000,-1.000000,0.447553,-0.733818,0.626813,0.000000,284.333816,90.000000,517.400694,-90.000000,600.580442,-59.000000,682.627290,0.000000
0.125209,-0.348729,-0.004204,0.038021,-0.151153,-0.022339,0.000000,0.000000,0.000000,-0.970767,0.409822,-0.669128,0.682640,0.000000,591.026580,90.000000,143.870875,-90.000000,516.505650,-62.000000,723.886746,0.000000
0.136056,-0.334205,-0.000077,0.047123,-0.165621,-0.027498,0.000000,0.315926,0.000000,-0.574890,0.336838,-0.576060,0.758475,0.000000,611.504763,90.000000,9.896989,-90.000000,553.688777,-71.000000,408.260053,0.000000
0.146491,-0.316906,0.004909,0.056719,-0.177603,-0.030631,0.000000,0.656696,0.000000,-0.159857,0.260947,-0.511138,0.804319,0.000000,565.001535,90.000000,0.000000,-90.000000,554.494947,-80.000000,61.060113,0.000000
0.155642,-0.295587,0.010627,0.067035,-0.188376,-0.030482,0.000000,0.679450,0.000000,-0.010997,0.191203,-0.584743,0.453622,0.000000,540.352517,90.000000,0.000000,-90.000000,379.106197,-85.000000,294.042467,40.000000
0.163573,-0.277866,0.014645,0.074293,-0.196377,-0.026764,0.000000,0.627779,0.000000,0.000000,0.105516,-0.607003,0.067845,0.000000,485.051912,90.000000,0.000000,-90.000000,194.612274,-86.000000,652.892597,43.000000
0.169893,-0.258504,0.018088,0.079060,-0.201945,-0.021168,0.000000,0.600392,0.000000,0.000000,0.033428,-0.419901,0.250043,0.210287,768.479812,90.000000,0.000000,-90.000000,162.953498,-87.000000,668.132599,66.000000
0.175297,-0.240699,0.020317,0.082082,-0.205423,-0.014849,0.000000,0.538947,0.000000,0.000000,0.012009,-0.215902,0.529862,0.495483,900.000000,90.000000,0.000000,-90.000000,117.835238,-86.000000,728.848296,90.000000
0.178204,-0.219109,0.021834,0.084535,-0.206495,-0.008089,0.000000,0.853866,0.000000,0.000000,0.008003,-0.180882,0.299548,0.679252,900.000000,90.000000,0.000000,-90.000000,11.078004,-90.000000,861.155230,90.000000
0.181069,-0.201061,0.022040,0.086063,-0.204582,-0.001264,0.000000,1.000000,0.000000,0.000000,0.007369,-0.130721,0.000000,0.809831,824.568182,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.183847,-0.185220,0.021361,0.087051,-0.200011,0.004523,0.000000,1.000000,0.000000,0.000000,0.000000,-0.012309,0.000000,0.956839,844.929904,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.185531,-0.169296,0.019809,0.087733,-0.192238,0.009541,0.000000,0.916187,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,817.958844,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
