x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.007592,-0.011416,-0.001878,-0.004146,-0.001452,-0.001261,0.000000,0.000000,0.000000,0.000000,0.007332,-0.075057,0.000000,0.067041,0.000000,180.000000,0.000000,-90.000000,68.352537,-83.000000,60.724286,88.000000
0.007997,-0.011268,-0.001642,-0.004080,-0.001455,-0.001260,0.000000,0.000000,0.000000,0.000000,0.007883,-0.075025,0.000302,0.067274,0.000000,180.000000,0.000000,-90.000000,69.322846,-83.000000,60.922509,86.000000
0.018368,-0.005400,0.165469,-0.004013,-0.001463,-0.001256,0.000000,0.000000,0.000000,0.000000,0.008430,-0.075478,0.001982,0.067442,816.627342,90.000000,0.000000,-90.000000,873.477137,-90.000000,174.281855,0.000000
0.028701,0.000466,0.165503,-0.003948,-0.001471,-0.001246,0.000000,0.000000,0.000000,0.000000,0.009324,-0.076459,0.003604,0.067596,821.420449,90.000000,0.000000,-90.000000,864.962947,-90.000000,228.360111,0.000000
0.039052,0.006356,0.165423,-0.003937,-0.001610,-0.001081,0.000000,0.907364,0.000000,0.000000,0.000000,-0.970530,0.193647,0.000000,198.940730,90.000000,0.000000,-90.000000,484.361780,-90.000000,12.054357,0.000000
0.049487,0.012309,0.165082,-0.004284,-0.002309,-0.000093,0.000000,0.912689,0.000000,0.000000,0.000000,-0.961070,0.253733,0.000000,211.440696,90.000000,0.000000,-90.000000,463.732266,-90.000000,31.713715,0.000000
0.059907,0.018235,0.164334,-0.004951,-0.003481,0.001906,0.000000,0.221045,0.000000,0.000000,0.000000,-0.538180,0.013394,0.000000,519.065541,90.000000,0.000000,-90.000000,565.595913,-90.000000,443.537217,0.000000
0.070453,0.024158,0.163037,-0.005547,-0.004817,0.004502,0.000000,0.234934,0.000000,0.000000,0.000000,-0.515258,0.035237,0.000000,486.598474,90.000000,0.000000,-90.000000,514.241427,-90.000000,472.101992,0.000000
0.081073,0.029979,0.161203,-0.006097,-0.006249,0.007751,0.000000,0.576739,0.000000,0.000000,0.000000,-0.628440,0.492819,0.000000,406.252420,90.000000,0.000000,-90.000000,416.846502,-90.000000,143.363157,19.000000
0.091896,0.035630,0.158501,-0.006562,-0.007602,0.011846,0.000000,0.540665,0.000000,0.000000,0.000000,-0.571379,0.524558,0.000000,374.310288,90.000000,0.000000,-90.000000,356.733358,-78.000000,216.500099,39.000000
0.103073,0.040919,0.154355,-0.006891,-0.008943,0.017399,0.000000,0.451392,0.000000,0.000000,0.000000,-0.463163,0.150132,0.053240,237.888041,90.000000,0.000000,-90.000000,333.542279,-59.000000,466.232521,31.000000
0.114255,0.045778,0.149886,-0.006928,-0.009971,0.023202,0.000000,0.415900,0.000000,0.000000,0.079770,-0.388261,0.185139,0.153592,238.958001,90.000000,0.000000,-90.000000,300.910790,-38.000000,481.900806,41.000000
0.125717,0.050025,0.144180,-0.006367,-0.010489,0.028335,0.000000,0.264320,0.000000,0.000000,0.187720,-0.319543,0.440973,0.271853,389.410910,90.000000,0.000000,-90.000000,339.811678,-11.000000,455.763946,56.000000
0.137220,0.053708,0.138029,-0.005051,-0.010639,0.032952,0.000000,0.265509,0.000000,0.000000,0.262781,-0.206719,0.398656,0.357456,348.706537,90.000000,0.000000,-90.000000,377.948000,-1.000000,475.055397,62.000000
0.149092,0.056227,0.129775,-0.002958,-0.010143,0.036991,0.000000,0.432679,0.000000,0.000000,0.369565,-0.077328,0.276751,0.424093,182.770926,90.000000,0.000000,-90.000000,358.914247,0.000000,444.759095,72.000000
0.160766,0.058170,0.121819,-0.000259,-0.008854,0.040154,0.000000,0.387452,0.000000,0.000000,0.419822,-0.010028,0.240148,0.470046,129.262640,90.000000,0.000000,-90.000000,417.139962,0.000000,475.974891,72.000000
0.172298,0.059539,0.114003,0.002430,-0.007071,0.041742,0.000000,0.203079,0.000000,0.000000,0.398794,0.000000,0.146708,0.471898,100.866274,90.000000,0.000000,-90.000000,533.335108,0.000000,596.776908,59.000000
0.183773,0.059939,0.105505,0.005278,-0.004888,0.042134,0.000000,0.143625,0.000000,0.000000,0.463489,0.000000,0.159541,0.504223,83.694926,90.000000,0.000000,-90.000000,577.795351,0.000000,606.129230,57.000000
0.195050,0.059072,0.096064,0.008913,-0.002024,0.040839,0.000000,0.112074,0.000000,0.000000,0.592595,0.000000,0.340064,0.569244,153.194167,90.000000,65.039586,-90.000000,581.987429,0.000000,497.192681,63.000000
0.205852,0.058553,0.088403,0.013324,0.001121,0.038445,0.000000,0.092994,0.000000,0.000000,0.641995,0.000000,0.363337,0.567060,142.881784,90.000000,113.702944,-90.000000,592.355347,0.000000,455.940774,60.000000
0.216184,0.057333,0.080696,0.018033,0.004406,0.035027,0.000000,0.170216,0.000000,-0.072266,0.646653,0.000000,0.242555,0.496340,33.560020,90.000000,107.997657,-90.000000,567.672479,0.000000,474.991529,47.000000
0.226059,0.056175,0.073937,0.023063,0.007949,0.030808,0.000000,0.158758,0.000000,-0.126337,0.658173,0.000000,0.246191,0.442758,32.365740,90.000000,112.651277,-90.000000,563.136703,0.000000,476.107541,36.000000
0.234950,0.053940,0.066810,0.029019,0.011615,0.025958,0.000000,0.037289,0.000000,-0.119997,0.630747,0.000000,0.356010,0.389610,102.907810,90.000000,129.669625,-90.000000,609.786272,0.000000,461.999176,29.000000
0.243383,0.052294,0.060999,0.035767,0.015048,0.021070,0.000000,0.035962,0.000000,-0.125168,0.625707,0.000000,0.422545,0.318286,106.231631,90.000000,162.826087,-90.000000,598.074404,-3.000000,422.365272,20.000000
