x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.031586,-0.012617,-0.018218,0.001015,0.001676,-0.009257,0.000000,0.043124,0.000000,0.000000,0.000000,0.000000,0.012966,0.220231,223.542456,106.000000,108.779716,-180.000000,121.127446,-90.000000,0.000000,86.000000
-0.030873,-0.012470,-0.016789,-0.008073,-0.003560,-0.009116,-0.028136,0.000000,-0.026434,0.000000,0.000000,-0.070549,0.000000,0.000000,50.926596,90.000000,0.000000,-180.000000,15.874421,-90.000000,39.061171,90.000000
-0.030718,-0.012957,-0.015252,-0.001173,0.004188,-0.009849,-0.068931,0.238624,-0.120866,0.000000,0.000000,-0.134586,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,100.545073,-90.000000,0.000000,90.000000
-0.031186,-0.013726,-0.013666,0.005484,0.006328,-0.008439,0.000000,0.056585,0.000000,0.000000,0.000000,-0.017638,0.000000,0.043401,112.319335,156.000000,129.322976,-180.000000,103.697211,-90.000000,0.000000,90.000000
-0.031273,-0.013859,-0.012343,0.001780,0.000045,-0.008472,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111717,0.000000,0.000000,94.583851,135.000000,34.187134,-180.000000,4.496784,-90.000000,0.000000,90.000000
-0.032076,-0.015061,-0.011066,0.010593,0.013274,-0.008156,-0.114305,0.050092,-0.143692,0.000000,0.000000,-0.115219,0.000000,0.000000,60.827679,180.000000,81.911465,-180.000000,137.728791,-90.000000,0.000000,90.000000
-0.032699,-0.016366,-0.009847,0.008409,0.014622,-0.007804,-0.074355,0.074270,-0.037986,0.000000,0.000000,-0.004996,0.000000,0.000000,95.396753,180.000000,159.456002,-171.000000,195.262443,-90.000000,0.000000,90.000000
-0.032730,-0.016556,-0.008440,0.001070,0.000472,-0.007493,-0.067586,0.000000,-0.091013,0.000000,0.000000,-0.153032,0.000000,0.000000,4.203907,180.000000,0.000000,-171.000000,29.730527,-90.000000,0.000000,90.000000
-0.033682,-0.016952,-0.007207,0.012554,0.003324,-0.007888,-0.105996,0.000000,-0.175161,-0.026629,0.000000,-0.216958,0.000000,0.000000,74.151740,180.000000,39.060882,-180.000000,13.779150,-90.000000,0.000000,90.000000
-0.032687,-0.017075,-0.006266,-0.011652,0.000292,-0.006013,-0.004671,0.000000,0.000000,0.000000,0.000000,-0.033034,0.000000,0.000000,32.478017,90.000000,0.000000,-180.000000,98.233330,-90.000000,0.000000,90.000000
